PredictionString,image_id
5 0.9787680506706238 365.8401184082031 189.9556121826172 716.871826171875 600.7092895507812 ,test/1278.jpg
1 0.9700607657432556 267.463623046875 318.28924560546875 734.2581787109375 812.5575561523438 7 0.7176289558410645 788.1612548828125 658.3915405273438 814.1285400390625 702.0631713867188 ,test/1279.jpg
6 0.9791494011878967 70.10205078125 319.8142395019531 608.023193359375 717.603759765625 5 0.9694324135780334 311.1951599121094 202.17630004882812 398.6138000488281 268.7538146972656 ,test/1280.jpg
4 0.9503412246704102 357.92010498046875 429.99591064453125 534.3892211914062 703.8268432617188 1 0.41782402992248535 360.046142578125 558.7846069335938 471.0740966796875 689.5226440429688 4 0.29369640350341797 882.476806640625 478.2389221191406 1023.93017578125 650.7979736328125 0 0.2609836161136627 171.38995361328125 0.3065185546875 817.4031372070312 702.3701171875 ,test/1281.jpg
0 0.9545429944992065 157.7205810546875 244.94488525390625 424.63580322265625 557.244140625 5 0.9128760695457458 422.048828125 445.37896728515625 704.762939453125 807.4575805664062 0 0.883100688457489 324.2153015136719 89.98623657226562 510.7677307128906 311.8989562988281 7 0.79707932472229 159.70985412597656 287.23699951171875 393.349609375 558.1023559570312 0 0.5121729373931885 30.67535400390625 0.0 279.1841125488281 264.2163391113281 7 0.4961946904659271 159.2171630859375 325.94293212890625 347.0703430175781 554.5213012695312 0 0.3782675266265869 324.5779113769531 89.89300537109375 403.6067199707031 225.26318359375 7 0.2871896028518677 323.4214172363281 243.47210693359375 422.8239440917969 463.17572021484375 ,test/1282.jpg
7 0.9751085042953491 232.06219482421875 264.41510009765625 608.13427734375 729.1632690429688 7 0.9543086886405945 545.4089965820312 303.3475341796875 902.5661010742188 704.8318481445312 ,test/1283.jpg
3 0.9420807361602783 295.4573974609375 229.8168487548828 617.14697265625 655.5545043945312 ,test/1284.jpg
1 0.9210283160209656 67.9197998046875 264.678466796875 489.45184326171875 988.0186767578125 1 0.7502742409706116 80.39462280273438 20.96478271484375 1024.0 942.6277465820312 1 0.46640852093696594 56.45220947265625 374.8233642578125 997.1936645507812 989.6405029296875 9 0.29359689354896545 464.3798522949219 649.505859375 843.693603515625 983.5858154296875 ,test/1285.jpg
4 0.9645348787307739 406.9300537109375 530.006103515625 576.58837890625 864.661865234375 4 0.9612051248550415 631.54931640625 507.58233642578125 824.9384765625 831.4447631835938 ,test/1286.jpg
5 0.9264329075813293 124.848876953125 384.04339599609375 958.615478515625 959.1116333007812 5 0.6549949645996094 423.2385559082031 59.656951904296875 851.63623046875 365.7322998046875 ,test/1287.jpg
7 0.9640459418296814 203.59564208984375 130.4444580078125 817.5603637695312 921.421630859375 1 0.28755560517311096 100.96124267578125 661.234619140625 862.965087890625 1023.804443359375 ,test/1288.jpg
3 0.9793606400489807 809.2488403320312 636.958251953125 977.1350708007812 739.8331298828125 7 0.9703812003135681 49.5767822265625 342.20587158203125 453.9078369140625 781.8239135742188 7 0.9613420367240906 392.2266540527344 546.5374755859375 709.8795166015625 798.7396240234375 ,test/1289.jpg
7 0.9770194888114929 447.5317077636719 33.45790100097656 818.251220703125 497.9285888671875 7 0.9495115876197815 93.29037475585938 582.255859375 371.318603515625 973.3177490234375 5 0.8414649367332458 459.252197265625 507.35394287109375 576.558349609375 654.5139770507812 5 0.7519109845161438 7.432525634765625 514.5464477539062 203.31759643554688 685.7455444335938 7 0.6969959735870361 0.0 683.2117309570312 77.61096954345703 785.4031372070312 5 0.6760292649269104 457.2508544921875 488.5240478515625 562.6502685546875 592.6060791015625 7 0.6291570067405701 0.0 165.15005493164062 726.1738891601562 928.5831298828125 5 0.49221986532211304 489.9400634765625 488.14276123046875 564.03759765625 551.5501098632812 7 0.3571494221687317 147.026611328125 161.72723388671875 501.9798583984375 594.561279296875 ,test/1290.jpg
7 0.7791584134101868 461.7984924316406 386.97308349609375 768.5350341796875 774.1033325195312 ,test/1291.jpg
0 0.9500128626823425 417.70037841796875 413.962646484375 708.0919799804688 671.6258544921875 ,test/1292.jpg
2 0.9846886396408081 205.783935546875 307.523681640625 794.054443359375 721.5943603515625 ,test/1293.jpg
5 0.9774104952812195 513.117431640625 348.5872497558594 852.9703369140625 736.2591552734375 5 0.9588408470153809 222.30450439453125 265.61309814453125 469.0537109375 753.81396484375 1 0.4919695258140564 49.347808837890625 3.8353271484375 1005.5401611328125 743.7217407226562 0 0.3507753312587738 225.89230346679688 430.01055908203125 466.7215881347656 574.5699462890625 ,test/1294.jpg
0 0.9448350071907043 371.15185546875 417.3384094238281 567.540283203125 787.125 7 0.9069202542304993 681.697998046875 122.38775634765625 911.3519287109375 440.36572265625 0 0.8939287066459656 0.0 642.3035888671875 397.1950378417969 1023.6124267578125 7 0.8846139907836914 626.92041015625 384.694091796875 723.2945556640625 523.5205688476562 0 0.7698677182197571 382.8216552734375 370.2165832519531 1024.0 1024.0 7 0.6936103701591492 857.3978271484375 308.81695556640625 1023.7606201171875 771.3051147460938 ,test/1295.jpg
0 0.7012509703636169 207.0281982421875 311.9239501953125 865.0528564453125 984.1025390625 7 0.4754948616027832 766.0986328125 0.0 1023.630126953125 653.1695556640625 7 0.2734413743019104 878.0323486328125 0.0 1023.7108154296875 629.3922119140625 ,test/1296.jpg
0 0.9489067196846008 304.2304992675781 439.4531555175781 778.3369140625 783.7666015625 ,test/1297.jpg
8 0.9394202828407288 324.9427490234375 247.80181884765625 432.6966552734375 581.0692138671875 8 0.9175495505332947 534.24267578125 461.3619689941406 656.506103515625 802.1290283203125 1 0.5169557929039001 83.2669677734375 0.0 1010.2022705078125 909.429931640625 ,test/1298.jpg
5 0.9389142990112305 308.8598937988281 290.43505859375 906.291015625 784.6728515625 0 0.8311711549758911 652.7396850585938 224.8410186767578 696.6390991210938 419.33795166015625 0 0.26864415407180786 657.783447265625 223.97982788085938 697.271484375 312.3457336425781 ,test/1299.jpg
7 0.9663755893707275 301.332275390625 237.5410614013672 781.5260009765625 685.3423461914062 ,test/1300.jpg
1 0.9632775187492371 253.45233154296875 423.95513916015625 756.5032348632812 606.9583129882812 ,test/1301.jpg
1 0.7454388737678528 872.158203125 30.7811279296875 1023.57080078125 593.10693359375 1 0.7322002649307251 213.92727661132812 88.51925659179688 1022.5322265625 1024.0 1 0.6390955448150635 241.9434814453125 67.66339111328125 777.0927734375 758.6555786132812 1 0.6046107411384583 902.776123046875 0.31903076171875 1023.3238525390625 104.46365356445312 2 0.42490383982658386 743.6553955078125 627.452880859375 786.6595458984375 714.310302734375 1 0.32293933629989624 498.87396240234375 0.148681640625 919.4044799804688 633.2818603515625 1 0.3091404139995575 755.9130249023438 239.57769775390625 877.2681274414062 567.0846557617188 ,test/1302.jpg
7 0.9735323786735535 682.7890625 0.71844482421875 973.6844482421875 305.53961181640625 1 0.972124457359314 295.3016357421875 279.70526123046875 529.020751953125 600.050537109375 1 0.9577545523643494 749.9510498046875 399.4759521484375 992.9991455078125 586.7440185546875 1 0.9405114650726318 541.5609130859375 26.860519409179688 675.7252197265625 154.71795654296875 1 0.9381428360939026 568.8876953125 313.998779296875 672.674560546875 528.6995849609375 1 0.9218003153800964 470.1875915527344 534.20654296875 598.1392822265625 681.956298828125 1 0.804067850112915 491.3180847167969 308.45086669921875 659.18359375 628.4475708007812 1 0.7722182869911194 407.9654235839844 0.0 715.2467041015625 311.01544189453125 1 0.7718216776847839 820.4072265625 591.4266357421875 1023.9151611328125 1019.2198486328125 1 0.7572555541992188 738.072509765625 503.0040283203125 1023.9595947265625 1024.0 1 0.7101966738700867 80.07373046875 486.6688232421875 764.9329223632812 956.3719482421875 1 0.5967168211936951 493.09967041015625 209.33653259277344 764.7882690429688 629.5848388671875 1 0.577564001083374 256.64984130859375 587.2604370117188 373.57073974609375 762.3796997070312 1 0.4445028603076935 456.29833984375 610.4036865234375 490.6815185546875 674.96630859375 0 0.42578986287117004 437.447509765625 654.1331176757812 479.1962890625 688.8408813476562 1 0.40463367104530334 227.10487365722656 434.17474365234375 332.34716796875 598.9141235351562 1 0.3503893315792084 173.319580078125 203.14251708984375 769.5606689453125 805.2164306640625 0 0.3118877708911896 469.2786865234375 162.10595703125 548.3109130859375 234.219482421875 1 0.2994687855243683 656.1085205078125 493.4208679199219 676.6854248046875 535.2626953125 1 0.2729213833808899 408.29510498046875 656.6773071289062 461.09881591796875 724.5087280273438 7 0.2704685628414154 87.5447998046875 216.138427734375 775.5571899414062 955.9122314453125 ,test/1303.jpg
3 0.9542700052261353 359.96759033203125 339.016845703125 725.7459106445312 701.5811767578125 ,test/1304.jpg
7 0.9804737567901611 83.82736206054688 192.85101318359375 403.7070007324219 560.9006958007812 7 0.9747341871261597 347.64886474609375 82.91107177734375 738.1803588867188 396.0682373046875 0 0.9621554613113403 728.380859375 128.7052001953125 1015.4951171875 292.32861328125 7 0.9454522132873535 642.6844482421875 259.44085693359375 888.8319091796875 395.81524658203125 7 0.9297302961349487 252.43798828125 337.0809631347656 905.2635498046875 955.1419677734375 7 0.808027982711792 859.0802612304688 489.2969055175781 1023.6860961914062 778.534423828125 7 0.62217777967453 368.44195556640625 458.37371826171875 494.94964599609375 618.0259399414062 7 0.5921266078948975 468.74749755859375 673.7777099609375 694.9522094726562 794.6138916015625 2 0.5763174891471863 570.3736572265625 622.9205322265625 711.096923828125 713.22998046875 0 0.45500466227531433 869.1700439453125 808.0606689453125 983.5501708984375 836.47021484375 5 0.44249463081359863 57.80602264404297 151.31576538085938 203.80801391601562 258.736572265625 6 0.43235573172569275 754.7281494140625 863.056396484375 1023.74755859375 1023.73388671875 3 0.39794614911079407 57.537757873535156 152.11041259765625 204.26425170898438 258.974365234375 0 0.38025832176208496 994.4761352539062 791.67626953125 1023.8206176757812 823.0050048828125 6 0.3123900890350342 753.6973876953125 867.994140625 897.1097412109375 958.95703125 5 0.27280694246292114 321.0748291015625 535.0983276367188 461.5643310546875 667.6715698242188 1 0.2716502249240875 570.4164428710938 623.0420532226562 710.7609252929688 712.4525756835938 ,test/1305.jpg
7 0.8443189859390259 331.04937744140625 340.20660400390625 751.5321655273438 646.5411987304688 ,test/1306.jpg
6 0.9109960198402405 105.3828125 442.3299255371094 685.8111572265625 792.1451416015625 6 0.7962780594825745 114.6163330078125 116.4156494140625 1018.2705078125 796.0770263671875 0 0.5877252221107483 106.10809326171875 444.27789306640625 687.2333984375 792.0390014648438 ,test/1307.jpg
6 0.9804348945617676 239.546630859375 282.486572265625 608.8575439453125 761.5994873046875 6 0.9689095616340637 265.50262451171875 650.794921875 609.2793579101562 937.86572265625 6 0.9509134888648987 557.6971435546875 239.9691162109375 921.272216796875 791.8663330078125 0 0.4132590889930725 278.69635009765625 742.1553955078125 607.2618408203125 840.7135009765625 ,test/1308.jpg
0 0.6698530316352844 430.875732421875 448.38824462890625 544.2977294921875 537.8054809570312 5 0.5283810496330261 431.37310791015625 448.4481201171875 544.1604614257812 537.4869384765625 ,test/1309.jpg
9 0.7413927316665649 211.74951171875 54.680084228515625 735.718994140625 1006.5726318359375 9 0.5183411836624146 336.92694091796875 534.484375 735.6476440429688 1024.0 ,test/1310.jpg
3 0.948280930519104 67.07848358154297 64.90950775146484 245.4342041015625 300.9159851074219 3 0.9433189630508423 618.873046875 693.0164184570312 890.911376953125 829.1110229492188 ,test/1311.jpg
7 0.6016398668289185 128.08953857421875 240.3056182861328 859.0285034179688 725.9972534179688 ,test/1312.jpg
1 0.9134199023246765 112.531005859375 226.257568359375 875.848876953125 695.4647216796875 9 0.4814552068710327 0.103759765625 0.0 281.20928955078125 276.37200927734375 ,test/1313.jpg
1 0.9594108462333679 144.48504638671875 205.84478759765625 784.0027465820312 811.38916015625 ,test/1314.jpg
5 0.9785953164100647 544.8707275390625 259.16534423828125 663.0928955078125 479.75592041015625 0 0.9381538033485413 651.2379760742188 800.322998046875 762.3523559570312 900.492919921875 1 0.9205727577209473 305.09002685546875 248.49609375 814.0248413085938 785.4635009765625 7 0.8866075277328491 594.3679809570312 53.46909713745117 671.2344360351562 121.69944763183594 1 0.6761015057563782 306.16851806640625 411.4196472167969 816.8517456054688 784.895751953125 7 0.5480761528015137 445.84942626953125 408.40625 568.6724243164062 480.1536865234375 5 0.2703379690647125 446.3358154296875 408.67547607421875 569.4329833984375 480.05621337890625 ,test/1315.jpg
0 0.9306197166442871 164.5380859375 270.09710693359375 782.9345703125 744.9655151367188 ,test/1316.jpg
1 0.6588221192359924 61.857421875 49.5452880859375 1007.4256591796875 1007.3074951171875 ,test/1317.jpg
0 0.6426252722740173 394.391845703125 345.37213134765625 636.978759765625 617.3348388671875 ,test/1318.jpg
2 0.9606078267097473 387.2333984375 574.925048828125 572.2537841796875 707.98681640625 2 0.9597120881080627 468.3825378417969 429.633056640625 657.92041015625 559.28564453125 1 0.8468307256698608 465.3826599121094 579.447509765625 1007.0814208984375 1024.0 0 0.6404713988304138 564.2991943359375 508.7756652832031 682.4859619140625 620.117919921875 1 0.6012680530548096 87.1600341796875 148.24749755859375 869.5328369140625 626.8106689453125 1 0.346416175365448 209.13818359375 8.48211669921875 1024.0 710.195556640625 1 0.3459126651287079 0.0 87.80599975585938 779.4046020507812 1024.0 1 0.32815590500831604 85.373046875 85.5755615234375 1024.0 1024.0 1 0.32346755266189575 4.95477294921875 374.3348083496094 807.3930053710938 1024.0 7 0.30248555541038513 564.41064453125 508.3295593261719 682.58837890625 622.477783203125 ,test/1319.jpg
7 0.9722228646278381 440.8472900390625 478.6259765625 926.8909912109375 839.20703125 0 0.9019955396652222 14.42633056640625 683.5052490234375 214.19342041015625 948.645263671875 ,test/1320.jpg
7 0.980036199092865 9.426177978515625 315.5335998535156 389.91033935546875 712.2886962890625 7 0.9720166921615601 571.723876953125 311.2376708984375 933.8292236328125 815.814208984375 7 0.968762993812561 349.278076171875 310.7327880859375 596.8580322265625 725.41259765625 7 0.3243200182914734 369.09197998046875 450.785888671875 528.2802734375 612.77734375 ,test/1321.jpg
7 0.9764420986175537 339.1724853515625 359.0959777832031 729.3011474609375 792.52783203125 0 0.5053882598876953 420.35504150390625 412.7958984375 722.9981079101562 604.6368408203125 ,test/1322.jpg
2 0.9792405962944031 420.6161193847656 260.80517578125 740.2882080078125 640.06640625 ,test/1323.jpg
5 0.9841287136077881 375.76611328125 239.43304443359375 709.81201171875 667.7456665039062 0 0.856810986995697 708.83984375 469.31829833984375 847.68212890625 507.48785400390625 ,test/1324.jpg
7 0.9777964949607849 415.094482421875 351.77984619140625 708.5653076171875 669.819580078125 ,test/1325.jpg
7 0.953494131565094 31.48162841796875 581.681396484375 286.75848388671875 998.7918701171875 7 0.9311670064926147 46.97221374511719 215.7274169921875 530.4036254882812 925.0994873046875 1 0.872180163860321 123.20770263671875 854.11669921875 268.85601806640625 1024.0 7 0.8058744072914124 343.4847412109375 116.64898681640625 916.9931640625 901.2685546875 7 0.7174260020256042 169.23226928710938 147.47113037109375 315.5643310546875 366.36163330078125 1 0.7171074151992798 139.71658325195312 207.87936401367188 221.43923950195312 360.2511291503906 5 0.555894136428833 544.277099609375 520.80322265625 713.586669921875 712.20849609375 5 0.45975637435913086 425.86419677734375 381.4820251464844 530.8377685546875 506.9388122558594 0 0.45190393924713135 515.5760498046875 707.19873046875 562.8194580078125 772.19189453125 5 0.4250779449939728 648.3623657226562 501.58294677734375 770.5545043945312 635.1929321289062 0 0.4114041030406952 80.04634094238281 992.657958984375 126.71929931640625 1023.7086181640625 1 0.3947424292564392 79.97528839111328 992.4613037109375 127.15923309326172 1023.62158203125 0 0.3707115054130554 427.32476806640625 711.9117431640625 568.4619750976562 892.7681884765625 3 0.366164892911911 426.0699462890625 381.6317138671875 531.2996826171875 506.6307373046875 1 0.34623244404792786 139.8372802734375 207.45361328125 194.1171875 359.8651123046875 5 0.3182794451713562 540.7223510742188 517.47900390625 733.4393920898438 759.493896484375 1 0.2841443717479706 165.14474487304688 238.836669921875 218.09310913085938 303.499267578125 7 0.2759169638156891 41.14679718017578 347.68438720703125 235.0943603515625 572.6375122070312 7 0.2546926736831665 513.4888916015625 639.22705078125 563.2987060546875 770.766357421875 1 0.2541142702102661 426.8218994140625 706.0016479492188 568.9345092773438 894.4072875976562 5 0.25112462043762207 344.08795166015625 210.875732421875 600.0411987304688 516.33642578125 ,test/1326.jpg
1 0.9728075265884399 135.31190490722656 647.661376953125 530.38037109375 760.91748046875 1 0.9710990190505981 444.9009704589844 249.8958740234375 927.9466552734375 594.6885375976562 ,test/1327.jpg
1 0.59344083070755 42.04083251953125 34.51495361328125 961.5291137695312 942.0806274414062 ,test/1328.jpg
7 0.3185466527938843 35.45513916015625 372.533203125 584.400146484375 1016.8116455078125 ,test/1329.jpg
5 0.8533940315246582 416.5325927734375 348.5030517578125 631.764892578125 568.5208129882812 1 0.7209380865097046 417.7535705566406 348.54736328125 612.5484619140625 510.08349609375 ,test/1330.jpg
7 0.9684260487556458 485.83782958984375 157.8624725341797 820.8274536132812 599.2243041992188 1 0.9448813199996948 46.99127197265625 509.5067443847656 590.3572998046875 844.2042236328125 1 0.9313048124313354 0.0 586.82080078125 311.45361328125 872.623779296875 1 0.8871353268623352 559.05517578125 541.1029052734375 1023.801513671875 865.1890869140625 1 0.8573924899101257 484.63348388671875 501.7274475097656 584.9994506835938 653.5499267578125 1 0.8093358874320984 710.7225341796875 658.3035278320312 872.4547119140625 716.2604370117188 1 0.7858012914657593 0.0 651.3385009765625 465.3388977050781 960.6871337890625 1 0.7827604413032532 193.57476806640625 432.95550537109375 538.0737915039062 581.4901733398438 ,test/1331.jpg
0 0.5624694228172302 364.9871826171875 327.94146728515625 734.7261962890625 550.7219848632812 ,test/1332.jpg
9 0.9435795545578003 61.65081787109375 440.0729675292969 441.32177734375 669.57470703125 9 0.4245433807373047 352.6455078125 168.06414794921875 950.9342041015625 816.679443359375 9 0.25346633791923523 765.5857543945312 396.9017333984375 861.5508422851562 607.5299072265625 ,test/1333.jpg
7 0.9689759612083435 26.0635986328125 540.148681640625 355.8624267578125 759.4560546875 7 0.9682856202125549 354.074462890625 566.3624267578125 909.6689453125 1023.3853759765625 1 0.967805802822113 189.66070556640625 315.33624267578125 498.1038818359375 469.75067138671875 1 0.9648475050926208 432.8990478515625 150.49871826171875 754.017822265625 577.4471435546875 1 0.9598343968391418 206.1492462158203 748.6439208984375 428.48284912109375 941.2125244140625 1 0.9433171153068542 111.92503356933594 404.96929931640625 483.6541748046875 601.0625610351562 6 0.9377659559249878 18.796600341796875 472.72991943359375 176.01919555664062 560.3888549804688 1 0.8952153325080872 92.463623046875 334.0562744140625 239.26983642578125 408.3072509765625 1 0.8639116287231445 218.8628692626953 581.8343505859375 479.09881591796875 831.2557373046875 1 0.7914572358131409 0.0 318.08819580078125 238.68109130859375 522.9173583984375 7 0.7737994194030762 0.01723480224609375 483.29400634765625 69.85711669921875 696.5878295898438 9 0.716147243976593 136.26731872558594 188.1056365966797 469.1429443359375 339.64251708984375 0 0.6478556394577026 136.41656494140625 190.51690673828125 469.19866943359375 337.70269775390625 0 0.47869372367858887 488.42724609375 546.3154296875 1024.0 940.47802734375 1 0.4782732129096985 495.5505676269531 546.90234375 1022.88134765625 944.1156005859375 7 0.43392282724380493 328.28515625 510.85870361328125 554.0928955078125 612.2693481445312 1 0.3210791051387787 0.0 232.4500732421875 290.1998291015625 361.92724609375 0 0.31915712356567383 140.65023803710938 205.5335693359375 283.1015930175781 326.9765625 0 0.3058408498764038 134.14892578125 429.43804931640625 279.64642333984375 463.45855712890625 ,test/1334.jpg
2 0.2783529758453369 307.24884033203125 312.01239013671875 629.53515625 659.1583862304688 ,test/1335.jpg
5 0.888611376285553 143.9742431640625 248.8145751953125 969.2735595703125 856.7457275390625 ,test/1336.jpg
3 0.9607440829277039 383.3502197265625 452.3661193847656 699.77685546875 623.5953369140625 ,test/1337.jpg
7 0.9761409759521484 306.1302490234375 334.9463806152344 682.2246704101562 726.9134521484375 ,test/1338.jpg
5 0.8945427536964417 162.1165771484375 196.679443359375 809.0789794921875 813.0648193359375 ,test/1339.jpg
7 0.8848446011543274 625.4269409179688 957.7417602539062 721.0637817382812 1020.5337524414062 6 0.79628986120224 66.343505859375 0.6751251220703125 632.72412109375 251.0128936767578 6 0.30690261721611023 392.3607482910156 0.19384765625 1022.6668701171875 424.5492858886719 ,test/1340.jpg
0 0.9547834396362305 312.81634521484375 467.4093017578125 795.1410522460938 955.4857177734375 ,test/1341.jpg
0 0.9614104628562927 243.0853271484375 430.00006103515625 797.1668701171875 698.3400268554688 ,test/1342.jpg
1 0.7097625136375427 26.05230712890625 226.7989501953125 816.3905029296875 868.04931640625 ,test/1343.jpg
8 0.9261402487754822 93.61687469482422 94.99461364746094 290.61962890625 444.95556640625 3 0.8608406186103821 343.30438232421875 341.41015625 613.2296752929688 565.777099609375 5 0.6026125550270081 114.51327514648438 51.66552734375 1016.7874755859375 1006.9605712890625 4 0.5939416289329529 416.8307800292969 771.9866333007812 704.642578125 998.0835571289062 3 0.5880158543586731 751.9132080078125 767.2725830078125 972.2352294921875 1018.0889892578125 7 0.5617812871932983 147.78402709960938 0.0 1024.0 911.494873046875 5 0.5289230346679688 96.50177001953125 480.39276123046875 648.4553833007812 996.7977905273438 1 0.5238511562347412 856.107666015625 74.0716552734375 1021.03564453125 550.140380859375 4 0.4976387023925781 114.97673797607422 397.8523864746094 347.67718505859375 635.0086669921875 3 0.4863424599170685 772.4873046875 287.67572021484375 897.738037109375 480.02716064453125 3 0.4852432608604431 415.67242431640625 772.9708251953125 706.2385864257812 995.0130615234375 3 0.4268767833709717 238.0999298095703 238.85604858398438 461.22186279296875 422.1037902832031 8 0.42307835817337036 617.8492431640625 550.344970703125 867.37744140625 901.899658203125 8 0.40341421961784363 642.539794921875 341.5823059082031 1022.5318603515625 791.63916015625 3 0.39342257380485535 642.4134521484375 342.424072265625 1019.0701904296875 798.6195068359375 7 0.32472842931747437 419.14801025390625 953.1663818359375 815.9255981445312 1023.7054443359375 4 0.3229595720767975 240.2162322998047 667.4954223632812 686.4009399414062 1023.1353149414062 5 0.3090945780277252 230.544189453125 667.22802734375 678.9841918945312 1024.0 3 0.27752363681793213 617.9300537109375 550.2974853515625 867.1573486328125 904.6197509765625 7 0.271627277135849 0.0 66.58450317382812 877.7677001953125 1007.137939453125 ,test/1344.jpg
0 0.9341915845870972 268.3012390136719 192.35784912109375 770.583251953125 679.106201171875 ,test/1345.jpg
6 0.9847662448883057 233.204833984375 167.29776000976562 692.5828857421875 491.8389587402344 6 0.9662436842918396 271.61614990234375 356.86328125 740.6471557617188 849.9232177734375 ,test/1346.jpg
7 0.9581966996192932 205.48828125 1.878173828125 789.9815673828125 572.283447265625 7 0.9163246750831604 117.98211669921875 653.5643310546875 889.2117919921875 959.6715087890625 5 0.842464029788971 816.0149536132812 319.71337890625 1023.5896606445312 602.4199829101562 5 0.7247291207313538 256.4190673828125 416.4048156738281 804.8896484375 628.7578125 ,test/1347.jpg
7 0.9758738875389099 354.38897705078125 99.94882202148438 747.0200805664062 478.0149230957031 7 0.9660020470619202 321.56475830078125 419.75164794921875 691.310791015625 785.6596069335938 1 0.9372094869613647 637.7117919921875 692.0467529296875 727.6090087890625 777.8001708984375 7 0.9341452121734619 669.300048828125 461.96728515625 855.6123046875 763.0767822265625 1 0.8694635033607483 269.0264892578125 616.44970703125 772.9412841796875 942.33349609375 1 0.8496087193489075 360.2294616699219 684.784912109375 388.1282653808594 738.369384765625 1 0.8101128935813904 411.4648742675781 717.8232421875 681.248046875 868.551025390625 1 0.5255887508392334 639.9248657226562 650.8514404296875 688.7725219726562 696.3206787109375 6 0.5194494128227234 414.53076171875 164.8747100830078 568.6513671875 352.18646240234375 1 0.49096372723579407 637.0153198242188 745.330322265625 697.0302124023438 808.126220703125 1 0.45684918761253357 359.8607177734375 714.5574340820312 422.0938720703125 752.6095581054688 7 0.4160687029361725 977.2022094726562 328.3436279296875 1023.7824096679688 524.7839965820312 1 0.3043941259384155 623.256103515625 692.3450927734375 641.97802734375 742.4964599609375 6 0.2922101318836212 413.3734436035156 131.40283203125 657.2274169921875 353.674072265625 ,test/1348.jpg
7 0.9505996108055115 84.98089599609375 554.5052490234375 619.9701538085938 886.3101806640625 1 0.9501359462738037 462.13946533203125 409.4554748535156 802.4588012695312 656.9212646484375 6 0.8946822881698608 254.23095703125 317.5767822265625 527.9297485351562 612.4004516601562 0 0.8671318292617798 864.017578125 301.1393127441406 924.314208984375 323.8440856933594 1 0.6249353289604187 341.62481689453125 510.07269287109375 578.7943115234375 675.6149291992188 6 0.5564732551574707 339.96484375 509.8480224609375 579.890380859375 675.7147216796875 5 0.34181803464889526 165.27908325195312 636.2962646484375 328.1155700683594 799.6998291015625 ,test/1349.jpg
1 0.9595514535903931 815.912841796875 79.87604522705078 1024.0 233.2398681640625 1 0.911842405796051 766.8819580078125 31.216201782226562 1024.0 113.75051879882812 1 0.8662545680999756 36.29107666015625 379.0978088378906 967.527099609375 1001.7960205078125 1 0.8141372203826904 801.0556640625 145.19677734375 892.4107666015625 384.76776123046875 1 0.8084978461265564 852.85986328125 212.840576171875 1022.7896728515625 296.7049865722656 1 0.798568844795227 839.7808227539062 203.78512573242188 923.5342407226562 258.6785888671875 1 0.7829434275627136 915.026123046875 276.066650390625 1023.660888671875 386.724365234375 1 0.6160292029380798 703.922119140625 0.0 1024.0 62.52294921875 1 0.6036327481269836 872.5081176757812 276.52392578125 931.5711059570312 354.6673583984375 1 0.48432791233062744 910.4822387695312 202.0426483154297 1006.2357788085938 241.1202850341797 1 0.4417576789855957 417.1031494140625 387.4888916015625 991.0308837890625 1021.467529296875 1 0.42396968603134155 53.322509765625 975.2445068359375 892.5703125 1023.9888916015625 1 0.39630475640296936 906.418212890625 338.06292724609375 934.578369140625 388.50030517578125 1 0.3539544939994812 889.475341796875 348.8782958984375 1023.824951171875 659.2379150390625 1 0.3523992598056793 585.0770263671875 0.13328933715820312 1023.4996337890625 63.77949142456055 1 0.32180655002593994 291.317626953125 1.222381591796875 852.002685546875 405.419189453125 1 0.3161371648311615 855.34423828125 0.0640716552734375 1023.491455078125 51.6102409362793 1 0.2563469111919403 213.1382598876953 980.5037841796875 587.5101928710938 1023.8111572265625 ,test/1350.jpg
1 0.9829447865486145 375.64202880859375 344.7974853515625 542.9255981445312 566.7222290039062 7 0.9800153374671936 61.14678955078125 345.07073974609375 373.12310791015625 777.9087524414062 7 0.9700331687927246 571.3001708984375 306.06903076171875 717.7237548828125 665.5047607421875 7 0.9629833698272705 730.5535888671875 510.3367919921875 920.7091064453125 759.6060791015625 7 0.9612480401992798 689.1972045898438 299.20880126953125 883.6768188476562 608.711669921875 1 0.9566361904144287 337.9061279296875 422.0110778808594 565.9207763671875 728.5401611328125 7 0.9486299157142639 590.0513305664062 219.88101196289062 775.0089721679688 378.6744689941406 0 0.46915334463119507 592.7052001953125 304.8661804199219 625.0264892578125 349.8448181152344 0 0.3797842264175415 438.81317138671875 282.77899169921875 490.72314453125 362.41644287109375 0 0.3157489597797394 225.2835693359375 347.65191650390625 255.92425537109375 397.08697509765625 0 0.27248427271842957 396.72845458984375 627.68212890625 491.86883544921875 701.499267578125 ,test/1351.jpg
1 0.8662235140800476 488.0052795410156 88.1495361328125 862.4459228515625 824.8970947265625 0 0.7122218012809753 782.061767578125 437.27093505859375 869.429931640625 864.0781860351562 6 0.4231796860694885 0.018341064453125 582.66943359375 266.7865905761719 1024.0 1 0.38340532779693604 504.8778991699219 107.9229736328125 834.416259765625 627.2353515625 ,test/1352.jpg
5 0.9643683433532715 412.77752685546875 355.0977783203125 753.6748657226562 654.9774780273438 0 0.5228132009506226 847.206298828125 35.179595947265625 1023.9798583984375 256.6291198730469 ,test/1353.jpg
7 0.9787251353263855 286.19317626953125 380.54559326171875 649.5264282226562 752.7555541992188 ,test/1354.jpg
