PredictionString,image_id
0 0.9867268800735474 356.92529296875 248.82760620117188 815.775146484375 755.11865234375 ,test/1403.jpg
7 0.9853111505508423 653.2048950195312 216.03024291992188 928.1600952148438 784.477783203125 7 0.982032835483551 52.59568786621094 392.8500061035156 429.9097900390625 926.4385986328125 7 0.9818212389945984 324.57666015625 275.1009521484375 692.6019287109375 806.9295654296875 7 0.9539732336997986 1.6336288452148438 650.3482666015625 147.13577270507812 1022.1868896484375 ,test/1404.jpg
1 0.9783074855804443 227.1605224609375 228.58038330078125 767.0380249023438 975.2955932617188 ,test/1405.jpg
5 0.7765951156616211 208.73129272460938 468.39276123046875 707.09619140625 726.7438354492188 ,test/1406.jpg
9 0.9667564034461975 476.54705810546875 176.79940795898438 901.8146362304688 997.385986328125 9 0.9162389039993286 47.23570251464844 196.44683837890625 465.36993408203125 987.5082397460938 ,test/1407.jpg
0 0.5108997225761414 126.57916259765625 215.39944458007812 782.9026489257812 890.48583984375 ,test/1408.jpg
2 0.9782572984695435 418.8375549316406 323.751953125 698.797607421875 630.006591796875 ,test/1409.jpg
,test/1410.jpg
6 0.9793499112129211 215.37252807617188 455.69708251953125 590.2550048828125 733.5379028320312 6 0.9769929647445679 1.3703460693359375 577.7525024414062 395.7408447265625 893.1383666992188 5 0.9750877618789673 738.5596313476562 229.18096923828125 907.2252807617188 402.84429931640625 1 0.8963356614112854 492.337890625 389.1548767089844 855.8262939453125 560.9229736328125 0 0.801546573638916 1.0582275390625 663.1926879882812 221.17880249023438 761.5271606445312 1 0.6544163227081299 491.2744140625 357.0575256347656 939.2626953125 574.461181640625 ,test/1411.jpg
1 0.9639606475830078 138.8646240234375 306.08502197265625 792.3510131835938 773.8056030273438 0 0.7868162989616394 479.28741455078125 258.2657470703125 954.5368041992188 526.2171020507812 1 0.4020928740501404 477.6455993652344 257.18499755859375 954.6605224609375 525.7702026367188 ,test/1412.jpg
3 0.9815767407417297 258.9887390136719 409.8057861328125 602.374267578125 734.8531494140625 ,test/1413.jpg
2 0.7760969400405884 186.98367309570312 172.907470703125 921.35693359375 798.496337890625 ,test/1414.jpg
7 0.9379419088363647 0.0 7.254852294921875 971.8763427734375 295.1418762207031 7 0.6511309146881104 254.0980987548828 258.3309326171875 760.0119018554688 444.54046630859375 7 0.43211206793785095 979.69580078125 705.2525024414062 1023.8902587890625 769.9669799804688 ,test/1415.jpg
1 0.8756116032600403 281.3037109375 253.98336791992188 598.495849609375 288.5954284667969 7 0.849962055683136 157.16326904296875 115.29055786132812 779.5940551757812 728.64208984375 1 0.6907703280448914 201.1407470703125 280.0964660644531 610.380126953125 457.8946838378906 1 0.5885215401649475 281.77996826171875 251.6651611328125 595.8941040039062 306.43206787109375 2 0.31599050760269165 200.87564086914062 290.05078125 438.3573303222656 457.119140625 ,test/1416.jpg
0 0.9649551510810852 0.10091400146484375 0.11661529541015625 126.60912322998047 76.15690612792969 1 0.5569332838058472 257.0794677734375 176.81985473632812 847.8292236328125 650.5 ,test/1417.jpg
1 0.9865091443061829 219.03814697265625 308.486328125 735.2255249023438 868.8741455078125 ,test/1418.jpg
,test/1419.jpg
2 0.9892815351486206 400.3709716796875 263.75872802734375 744.2950439453125 665.5452270507812 ,test/1420.jpg
7 0.9572510123252869 287.6983947753906 257.6680908203125 720.2347412109375 712.1954345703125 ,test/1421.jpg
0 0.539197564125061 122.50357055664062 86.02310180664062 935.1259765625 872.7039794921875 9 0.2536331117153168 121.32110595703125 82.74807739257812 937.3257446289062 871.780517578125 ,test/1422.jpg
5 0.784170925617218 302.40679931640625 328.1259765625 765.9015502929688 537.1423950195312 5 0.6192887425422668 216.25482177734375 487.2188720703125 721.8595581054688 734.8265380859375 ,test/1423.jpg
7 0.9825963973999023 579.609375 454.4276123046875 1024.0 947.5174560546875 7 0.9814540147781372 62.670013427734375 459.19329833984375 453.6120300292969 873.5597534179688 7 0.971682608127594 102.53494262695312 25.025680541992188 720.86865234375 520.7064208984375 7 0.9300075769424438 333.3720397949219 328.0901794433594 719.629150390625 843.9853515625 7 0.9256414175033569 0.2290802001953125 17.633285522460938 180.3121795654297 288.53173828125 7 0.5254263877868652 0.0 272.3670654296875 135.51348876953125 721.7843017578125 7 0.47453662753105164 0.0 303.2485046386719 370.2647705078125 766.1424560546875 ,test/1424.jpg
4 0.7667452692985535 230.47903442382812 276.458984375 334.2549743652344 666.3312377929688 5 0.6676639914512634 229.26190185546875 277.3778076171875 334.8773193359375 667.0638427734375 ,test/1425.jpg
,test/1426.jpg
7 0.9770312905311584 516.6027221679688 634.4095458984375 814.1491088867188 840.46923828125 1 0.7263318300247192 441.7291259765625 727.8875122070312 562.328369140625 801.3967895507812 ,test/1427.jpg
7 0.9787030816078186 244.6676483154297 282.4345703125 707.6679077148438 578.5142211914062 ,test/1428.jpg
0 0.9732889533042908 430.1458435058594 570.6153564453125 534.218017578125 707.26611328125 1 0.8480773568153381 210.24281311035156 615.1087646484375 251.66465759277344 684.573486328125 1 0.795974850654602 223.6422119140625 590.4593505859375 380.482177734375 695.20068359375 1 0.7245974540710449 279.7613525390625 671.6627197265625 557.3201904296875 877.872314453125 0 0.6906360983848572 369.3337097167969 613.304443359375 431.1477355957031 708.4820556640625 0 0.5523878335952759 209.96542358398438 615.4505615234375 250.65292358398438 685.1436767578125 ,test/1429.jpg
7 0.7196118831634521 210.46542358398438 227.39866638183594 833.11865234375 560.3088989257812 ,test/1430.jpg
4 0.660815417766571 208.1983642578125 419.82415771484375 515.7308349609375 693.7931518554688 7 0.528258204460144 807.8480224609375 0.0 946.9010009765625 159.61557006835938 ,test/1431.jpg
1 0.9826829433441162 196.61056518554688 175.16262817382812 541.4976806640625 501.9958190917969 1 0.9638544917106628 154.42266845703125 463.46282958984375 851.3585815429688 753.2417602539062 1 0.9514576196670532 225.08242797851562 241.66140747070312 865.9052734375 581.4913330078125 1 0.9415613412857056 251.4471435546875 494.61993408203125 730.8677978515625 671.1083374023438 1 0.2867417633533478 223.50050354003906 457.1324157714844 651.1761474609375 586.117431640625 ,test/1432.jpg
7 0.9803388714790344 198.49746704101562 85.37405395507812 897.09814453125 787.2081298828125 5 0.8738369941711426 900.25927734375 328.3396911621094 1023.078369140625 763.779541015625 7 0.6948236227035522 483.3349914550781 155.6105499267578 567.5382080078125 259.99725341796875 ,test/1433.jpg
1 0.9678988456726074 463.20819091796875 537.475341796875 634.9868774414062 708.6693115234375 7 0.9611270427703857 12.4549560546875 288.0838317871094 1018.3316650390625 914.40625 1 0.8782700300216675 0.8242378234863281 358.6099853515625 70.02854919433594 424.82391357421875 2 0.8651450276374817 0.039615631103515625 407.2363586425781 81.14822387695312 705.3006591796875 7 0.8080136775970459 1.2139549255371094 414.39898681640625 84.65982055664062 703.2982788085938 0 0.6148284077644348 463.67822265625 536.5758056640625 633.9989013671875 707.477294921875 0 0.4668242633342743 0.0 394.1318359375 82.78685760498047 710.0029296875 ,test/1434.jpg
7 0.9207175374031067 211.78778076171875 153.33639526367188 841.0133666992188 702.0302734375 ,test/1435.jpg
3 0.9781227707862854 624.66064453125 465.0919494628906 779.23828125 644.2608642578125 1 0.9537321925163269 516.2550659179688 256.08343505859375 699.0413208007812 557.607421875 1 0.576789140701294 358.7702941894531 383.5418395996094 713.8251953125 689.1142578125 ,test/1436.jpg
0 0.9493586421012878 492.10845947265625 797.5707397460938 635.8790893554688 858.7113647460938 3 0.3628975749015808 467.22320556640625 186.19113159179688 685.7465209960938 802.70703125 ,test/1437.jpg
,test/1438.jpg
0 0.9559412598609924 436.2217102050781 17.51508331298828 628.42138671875 181.7672119140625 7 0.9128537178039551 364.18060302734375 356.1712341308594 803.9467163085938 704.7054443359375 ,test/1439.jpg
9 0.9442316889762878 118.74407958984375 724.2261962890625 298.03997802734375 787.4852294921875 3 0.7540997862815857 136.88990783691406 904.400146484375 191.7556610107422 970.0545654296875 9 0.7502683401107788 80.09941864013672 547.4266357421875 299.69317626953125 663.8004150390625 ,test/1440.jpg
7 0.8678078055381775 108.32659912109375 252.73602294921875 708.9494018554688 929.5819702148438 7 0.5485472679138184 664.394775390625 656.5245361328125 1023.500244140625 1022.6800537109375 7 0.46339598298072815 0.0 743.3579711914062 322.6121826171875 1023.5846557617188 ,test/1441.jpg
6 0.969048261642456 285.7180480957031 250.28231811523438 707.8394775390625 899.6634521484375 ,test/1442.jpg
1 0.5307901501655579 251.60513305664062 370.6620788574219 779.9498291015625 694.16845703125 1 0.41206082701683044 673.6969604492188 429.94482421875 709.2942504882812 531.5126342773438 ,test/1443.jpg
3 0.8966264128684998 416.6290283203125 282.71759033203125 656.68017578125 586.7617797851562 0 0.40512073040008545 416.3902587890625 282.01116943359375 656.021484375 586.7093505859375 ,test/1444.jpg
1 0.9786109328269958 217.08099365234375 192.55130004882812 1024.0 615.8349609375 1 0.8463790416717529 673.8339233398438 418.2776184082031 1024.0 790.4715576171875 1 0.7729994058609009 0.0 567.1441040039062 686.7651977539062 956.3966674804688 ,test/1445.jpg
0 0.7878962755203247 21.340484619140625 276.525390625 901.0836181640625 731.7589721679688 9 0.38664257526397705 24.6859130859375 279.1820068359375 899.9063110351562 734.5383911132812 ,test/1446.jpg
0 0.29694533348083496 238.27377319335938 93.24713134765625 815.4456787109375 945.0119018554688 ,test/1447.jpg
9 0.6960754990577698 189.13174438476562 239.3057098388672 809.765625 569.1373901367188 0 0.661392331123352 189.63827514648438 237.34361267089844 808.47802734375 565.91357421875 7 0.5128018260002136 210.02243041992188 473.8138732910156 824.108642578125 958.8621826171875 0 0.342019647359848 476.73040771484375 237.34017944335938 808.9800415039062 446.8691711425781 ,test/1448.jpg
5 0.7624474167823792 542.63427734375 380.24658203125 722.3436279296875 544.4986572265625 ,test/1449.jpg
7 0.9858291745185852 619.7814331054688 295.6903991699219 919.2466430664062 726.6573486328125 7 0.9722819924354553 344.07830810546875 677.1722412109375 683.2034301757812 986.2791748046875 0 0.9273402094841003 149.27320861816406 309.65020751953125 387.650146484375 709.3882446289062 1 0.872840940952301 366.28387451171875 714.7198486328125 432.68658447265625 825.1715087890625 2 0.8626017570495605 92.13987731933594 589.1619873046875 157.1250457763672 667.4798583984375 7 0.833548367023468 432.3346252441406 724.4568481445312 591.7566528320312 866.5841674804688 5 0.7723009586334229 254.79383850097656 313.49383544921875 360.3576354980469 450.60809326171875 0 0.355864942073822 93.0130844116211 588.404296875 158.32113647460938 666.4212646484375 ,test/1450.jpg
7 0.9853577613830566 250.71688842773438 177.3458709716797 663.2254638671875 581.1036987304688 7 0.9374487996101379 680.8663330078125 436.5006103515625 906.177734375 599.3470458984375 7 0.7868202924728394 965.0675048828125 0.0 1023.7200927734375 171.79513549804688 ,test/1451.jpg
1 0.9875783324241638 20.258941650390625 204.31857299804688 463.87646484375 773.8787841796875 1 0.8904122114181519 679.3457641601562 472.02423095703125 874.9193725585938 605.5642700195312 0 0.8469985127449036 335.154052734375 715.753662109375 465.5125732421875 828.574951171875 1 0.8429152965545654 500.0367431640625 325.8583068847656 1003.5906982421875 771.7896728515625 1 0.8044758439064026 453.87481689453125 442.004638671875 612.0897827148438 893.299072265625 1 0.7754459381103516 458.6859130859375 443.06341552734375 1022.648193359375 922.7643432617188 1 0.6963368654251099 530.101318359375 255.02931213378906 1001.516845703125 705.9321899414062 0 0.6063502430915833 735.5084838867188 316.8361511230469 886.2584838867188 392.1911315917969 1 0.5783465504646301 426.06243896484375 819.2955322265625 1019.9584350585938 926.115478515625 0 0.5648442506790161 256.93402099609375 693.5081176757812 459.141357421875 741.6321411132812 1 0.4499984383583069 400.3108825683594 712.0546875 608.0179443359375 900.12646484375 0 0.4487071931362152 379.357177734375 701.901123046875 466.736572265625 827.259521484375 2 0.3868367373943329 507.1429748535156 696.5753173828125 565.9622192382812 742.72412109375 1 0.37443313002586365 336.24224853515625 442.22491455078125 609.3643188476562 901.0515747070312 5 0.36605995893478394 507.2795104980469 696.3536376953125 565.990966796875 742.0458984375 1 0.34086498618125916 526.54052734375 513.5155029296875 571.134765625 651.99267578125 1 0.2912099361419678 453.38970947265625 840.4539794921875 682.8047485351562 904.5491943359375 1 0.26755204796791077 429.2091064453125 688.807373046875 1020.203857421875 924.6405029296875 ,test/1452.jpg
5 0.9811798334121704 532.807861328125 576.3309936523438 690.59521484375 692.1636352539062 1 0.9773370623588562 174.99087524414062 74.18258666992188 864.4920654296875 539.1551513671875 2 0.9642065763473511 258.2947692871094 745.9324951171875 471.6081848144531 941.6990966796875 7 0.7147951126098633 1.2841453552246094 86.1963119506836 65.58901977539062 145.62313842773438 0 0.5881819725036621 0.0582733154296875 85.39859008789062 64.6295166015625 147.09109497070312 ,test/1453.jpg
6 0.9844319224357605 193.50241088867188 225.22137451171875 649.1046142578125 777.5809326171875 ,test/1454.jpg
7 0.9749752283096313 4.880706787109375 155.94598388671875 609.333984375 885.4998168945312 7 0.9496023058891296 494.12896728515625 126.61088562011719 883.7518920898438 572.4965209960938 ,test/1455.jpg
0 0.39504826068878174 0.0238037109375 120.33468627929688 65.45867156982422 365.537353515625 ,test/1456.jpg
3 0.2545437216758728 244.7589111328125 640.5872192382812 513.7855224609375 771.0420532226562 0 0.250423401594162 242.7745361328125 641.3974609375 513.7429809570312 771.476318359375 ,test/1457.jpg
,test/1458.jpg
5 0.9780347347259521 141.21791076660156 257.72918701171875 473.3587646484375 497.89117431640625 1 0.9267604947090149 0.419921875 0.0 368.5128173828125 506.22589111328125 5 0.7889862656593323 209.12637329101562 517.6416625976562 460.4938659667969 765.8992309570312 0 0.6512353420257568 0.9545135498046875 432.1842041015625 202.2303009033203 679.4088134765625 5 0.39440104365348816 162.59230041503906 134.19732666015625 607.72216796875 671.983642578125 9 0.2843290865421295 237.4182586669922 0.057220458984375 396.47393798828125 134.5957489013672 5 0.25788480043411255 0.23500823974609375 777.2142333984375 165.3323974609375 1022.793701171875 ,test/1459.jpg
7 0.666425883769989 242.33053588867188 206.02536010742188 818.251953125 891.5888671875 ,test/1460.jpg
7 0.9815599918365479 101.73773193359375 94.13357543945312 884.6764526367188 937.781494140625 1 0.4309798777103424 56.831024169921875 1.289093017578125 1023.5791015625 496.23956298828125 7 0.3945122957229614 423.13787841796875 307.507080078125 503.91632080078125 382.09906005859375 ,test/1461.jpg
7 0.8889787793159485 467.3337707519531 271.3271484375 666.3629760742188 525.4359741210938 0 0.5726091265678406 518.6357421875 998.2593994140625 678.5447998046875 1024.0 0 0.384463369846344 901.8543090820312 988.5255737304688 1023.8312377929688 1022.0455932617188 ,test/1462.jpg
2 0.9827066659927368 339.31072998046875 437.5209045410156 545.981201171875 619.5167846679688 2 0.6967089176177979 522.380126953125 482.15667724609375 705.63134765625 615.8533325195312 ,test/1463.jpg
7 0.985811710357666 284.6144104003906 307.2740783691406 650.5352783203125 832.236328125 7 0.9817160964012146 550.8698120117188 159.2124786376953 816.2269897460938 604.4823608398438 5 0.8654050230979919 551.6779174804688 205.19168090820312 642.3596801757812 339.1083679199219 ,test/1464.jpg
7 0.9770801067352295 312.226806640625 318.893798828125 491.32696533203125 513.7183837890625 7 0.9756296277046204 542.793212890625 400.03533935546875 784.927001953125 587.398193359375 1 0.9746661186218262 201.1654815673828 435.9188232421875 339.90643310546875 550.2261962890625 7 0.9731854796409607 291.5137939453125 431.9067077636719 551.2548828125 600.4881591796875 7 0.9615451097488403 485.17926025390625 360.04107666015625 632.0848999023438 539.9483032226562 7 0.297346293926239 613.8926391601562 363.6699523925781 744.6228637695312 418.0032653808594 ,test/1465.jpg
5 0.9740045070648193 327.0800476074219 467.3139953613281 625.2857666015625 700.4244384765625 ,test/1466.jpg
2 0.9798563718795776 344.2275390625 456.62713623046875 700.77587890625 747.1183471679688 0 0.9692997336387634 425.4130859375 717.93408203125 676.880859375 1023.02587890625 5 0.9689009785652161 1.0740432739257812 511.893798828125 101.97905731201172 771.2845458984375 0 0.9603825211524963 260.7278747558594 0.0 397.2856750488281 347.54986572265625 1 0.7965074181556702 181.68801879882812 201.1698455810547 346.9925842285156 455.80450439453125 0 0.6654532551765442 254.88299560546875 557.3826904296875 432.70159912109375 886.3211669921875 0 0.3729448914527893 254.34066772460938 510.7009582519531 503.2115173339844 888.634521484375 0 0.2818302810192108 182.40853881835938 200.23541259765625 345.9634094238281 456.10284423828125 0 0.25774407386779785 738.3448486328125 713.5987548828125 812.5633544921875 793.6182861328125 ,test/1467.jpg
3 0.9390146732330322 275.884521484375 451.3174743652344 403.7198486328125 586.6732788085938 ,test/1468.jpg
7 0.9703651666641235 383.892822265625 189.86480712890625 640.9063720703125 302.53375244140625 0 0.3248615562915802 382.9826354980469 189.32322692871094 638.7737426757812 302.751953125 5 0.30684420466423035 388.8558044433594 861.190185546875 714.0543212890625 899.9525146484375 ,test/1469.jpg
,test/1470.jpg
4 0.9672707319259644 329.1843566894531 390.2478332519531 650.2838134765625 544.4291381835938 ,test/1471.jpg
,test/1472.jpg
7 0.9864864349365234 464.9830627441406 135.64675903320312 820.7410888671875 773.3463134765625 7 0.9697287082672119 158.3917999267578 366.43804931640625 566.6201782226562 969.6563110351562 ,test/1473.jpg
,test/1474.jpg
7 0.5969475507736206 304.07855224609375 88.51089477539062 678.8861083984375 906.9393310546875 ,test/1475.jpg
2 0.9569377303123474 363.21112060546875 463.808349609375 593.7272338867188 630.7996826171875 ,test/1476.jpg
0 0.9831817746162415 306.6229248046875 445.579833984375 892.2510986328125 752.530029296875 ,test/1477.jpg
5 0.740368127822876 411.5780944824219 182.86685180664062 668.1829833984375 804.298583984375 ,test/1478.jpg
2 0.9665552973747253 285.3094177246094 469.02880859375 486.4038391113281 622.124755859375 ,test/1479.jpg
7 0.9300394654273987 398.3566589355469 160.95111083984375 847.33984375 755.3939208984375 0 0.8789429068565369 563.8070068359375 162.20843505859375 829.1566162109375 516.7992553710938 ,test/1480.jpg
5 0.9886199235916138 266.0989990234375 251.48532104492188 768.9801025390625 909.6778564453125 5 0.4162013530731201 0.2595977783203125 363.42169189453125 291.2855224609375 835.3630981445312 1 0.4148603677749634 340.55816650390625 252.70767211914062 683.7351684570312 471.8874206542969 3 0.2559402585029602 1.72198486328125 378.8354797363281 296.04498291015625 751.9283447265625 ,test/1481.jpg
,test/1482.jpg
0 0.9775958061218262 86.56541442871094 430.3377990722656 389.8326416015625 764.2344970703125 7 0.9738727807998657 335.147216796875 178.2851104736328 701.5081787109375 466.22857666015625 0 0.9358908534049988 248.46722412109375 632.993408203125 349.03704833984375 736.9658203125 0 0.9017122387886047 334.0709533691406 176.8103485107422 701.66845703125 466.37274169921875 2 0.816853404045105 582.9917602539062 408.3809814453125 677.7484741210938 505.28692626953125 0 0.671642005443573 581.9747314453125 408.8058776855469 676.4813232421875 506.9817199707031 1 0.37428000569343567 0.09966278076171875 515.7744140625 65.89508056640625 539.780029296875 2 0.3309359848499298 108.23295593261719 517.7431030273438 215.8926544189453 567.3652954101562 ,test/1483.jpg
7 0.9790311455726624 642.2374877929688 358.19769287109375 930.4205932617188 762.6043090820312 7 0.9739548563957214 290.49029541015625 7.9350128173828125 623.4122924804688 322.96868896484375 7 0.9642803072929382 45.962005615234375 221.5271759033203 656.4788818359375 724.6666870117188 7 0.9561960101127625 788.5875244140625 361.6200866699219 1023.7662353515625 554.302490234375 7 0.9542337656021118 886.5902099609375 309.97210693359375 996.9617919921875 411.78265380859375 7 0.9288086891174316 660.064453125 177.99343872070312 800.3896484375 377.3253479003906 0 0.5683109760284424 795.8348388671875 137.0486297607422 847.1746826171875 172.43247985839844 7 0.5295194983482361 488.1558532714844 240.05581665039062 742.613037109375 478.3846740722656 ,test/1484.jpg
0 0.641282856464386 323.76373291015625 206.48626708984375 657.7158813476562 602.669189453125 ,test/1485.jpg
7 0.9848509430885315 163.01907348632812 73.50363159179688 764.4305419921875 777.8665771484375 1 0.933556079864502 381.1065979003906 592.4306030273438 913.4722900390625 978.4258422851562 0 0.5879664421081543 473.21221923828125 158.64041137695312 517.4906616210938 215.38986206054688 ,test/1486.jpg
7 0.9848393201828003 176.8724822998047 183.21524047851562 671.083251953125 842.046875 0 0.38529518246650696 266.73480224609375 582.3825073242188 455.24176025390625 664.8432006835938 ,test/1487.jpg
7 0.9026047587394714 218.60305786132812 0.2872314453125 660.2142333984375 1007.1019287109375 ,test/1488.jpg
3 0.8831552863121033 338.6774597167969 469.54962158203125 816.6044921875 772.1596069335938 5 0.8584924340248108 335.10186767578125 467.74462890625 816.8095092773438 770.9954833984375 ,test/1489.jpg
0 0.905068576335907 372.770751953125 683.9423828125 417.48046875 752.1363525390625 3 0.48290565609931946 374.0379638671875 491.3221740722656 644.56005859375 736.759033203125 ,test/1490.jpg
7 0.9777429103851318 317.4470520019531 389.2587890625 933.8555908203125 833.116943359375 7 0.965387225151062 636.5425415039062 250.13401794433594 976.3799438476562 605.2368774414062 7 0.9044472575187683 621.5281982421875 383.61614990234375 879.2208251953125 580.7757568359375 7 0.8623830080032349 0.469879150390625 405.55853271484375 418.716552734375 740.2468872070312 1 0.8163653612136841 0.9449081420898438 184.65603637695312 225.27957153320312 309.76800537109375 1 0.8079556822776794 6.794029235839844 224.70741271972656 206.49441528320312 310.8839111328125 7 0.8006656765937805 85.51925659179688 200.8660430908203 679.17529296875 514.451416015625 1 0.2921001613140106 0.0 201.36151123046875 226.245849609375 283.2419128417969 5 0.2880360782146454 355.6773986816406 412.9377746582031 460.2491149902344 473.0029602050781 ,test/1491.jpg
0 0.982552170753479 160.52981567382812 364.3052062988281 818.716064453125 568.7596435546875 7 0.9722045063972473 802.5687255859375 0.0 1024.0 240.3570556640625 ,test/1492.jpg
0 0.9713999629020691 362.0746154785156 488.20086669921875 593.865478515625 591.3944702148438 ,test/1493.jpg
7 0.6446672081947327 243.58978271484375 335.11846923828125 840.7793579101562 682.9200439453125 ,test/1494.jpg
8 0.9493116736412048 789.02978515625 700.9794921875 863.1187744140625 793.0079345703125 8 0.9490506052970886 743.1187133789062 546.8966674804688 839.4782104492188 643.1686401367188 5 0.4563899040222168 53.95989990234375 91.10659790039062 699.5940551757812 618.5584716796875 ,test/1495.jpg
9 0.9850617051124573 0.0 87.61331176757812 1024.0 441.6100158691406 9 0.941148042678833 0.0 374.3153991699219 1021.0751953125 550.1383056640625 9 0.7975985407829285 0.0 527.49365234375 1019.5155029296875 814.67578125 9 0.5273730158805847 16.46527099609375 712.9239501953125 1021.7290649414062 944.003662109375 9 0.44897568225860596 4.137725830078125 523.6995849609375 1018.70947265625 656.8150634765625 9 0.38630250096321106 1.55682373046875 643.404541015625 1023.1588745117188 817.2994384765625 ,test/1496.jpg
,test/1497.jpg
1 0.9722087383270264 322.324462890625 797.8455810546875 441.9259033203125 979.8292236328125 0 0.9022765159606934 322.3982849121094 797.3524169921875 442.3689880371094 979.3826904296875 3 0.8560696840286255 280.17724609375 225.72390747070312 552.751220703125 391.2572937011719 1 0.4375903010368347 454.658447265625 185.2698516845703 997.5960693359375 599.3399047851562 7 0.4223518967628479 572.4017944335938 220.8016815185547 985.2714233398438 530.4468383789062 6 0.3519112765789032 624.4791259765625 122.76904296875 1022.9898681640625 308.376708984375 1 0.3008831739425659 569.417236328125 215.15045166015625 984.12255859375 530.4117431640625 3 0.2960411608219147 385.530029296875 230.572021484375 547.4588623046875 341.6832275390625 ,test/1498.jpg
0 0.990942656993866 438.904541015625 318.42901611328125 657.5008544921875 768.9771118164062 ,test/1499.jpg
1 0.6327165365219116 151.80316162109375 205.30038452148438 653.385009765625 814.4033203125 ,test/1500.jpg
8 0.9891710877418518 442.5661315917969 530.5009155273438 775.383544921875 817.3768920898438 8 0.9706627130508423 610.8839111328125 435.1171875 925.7880859375 708.817138671875 8 0.9575440883636475 561.5035400390625 524.3447265625 868.7874755859375 816.2374267578125 8 0.9136065244674683 381.0514831542969 632.38427734375 610.65576171875 793.6337890625 5 0.5428140163421631 96.92575073242188 57.3153076171875 1016.85693359375 904.85400390625 4 0.4905768930912018 382.0201416015625 629.9971313476562 611.0458984375 792.3484497070312 ,test/1501.jpg
1 0.9610273838043213 255.80528259277344 250.9733428955078 686.9615478515625 516.7700805664062 1 0.9227015972137451 113.33001708984375 504.0577392578125 692.1465454101562 818.4078369140625 0 0.8749385476112366 0.144439697265625 621.3108520507812 141.05322265625 782.5730590820312 1 0.8730990290641785 113.67025756835938 209.47430419921875 857.001708984375 818.7146606445312 1 0.7642711400985718 332.7475280761719 238.52749633789062 853.1524658203125 653.9091796875 1 0.7058444023132324 0.657867431640625 62.300079345703125 570.31201171875 355.0259704589844 1 0.6625849604606628 0.49688720703125 610.8378295898438 140.7634735107422 781.4151000976562 1 0.44418999552726746 62.20074462890625 68.2464599609375 1024.0 1024.0 ,test/1502.jpg
1 0.5863595604896545 161.68304443359375 55.385223388671875 738.5746459960938 915.8709716796875 ,test/1503.jpg
1 0.7166184186935425 268.7847900390625 519.920166015625 758.4212646484375 710.416015625 ,test/1504.jpg
7 0.9128285646438599 0.5496063232421875 0.206787109375 228.5260772705078 647.3547973632812 7 0.8851848244667053 0.0 0.40847015380859375 948.3936767578125 98.45854949951172 7 0.7368282079696655 78.976806640625 208.98309326171875 972.534912109375 831.4276733398438 1 0.6449223160743713 942.0401611328125 940.085205078125 1023.9730224609375 1022.9422607421875 1 0.6086532473564148 946.84423828125 0.0 1023.56591796875 75.5160140991211 5 0.26513004302978516 25.089859008789062 98.52689361572266 128.14956665039062 200.81668090820312 ,test/1505.jpg
3 0.6409668922424316 242.67481994628906 656.164306640625 461.854736328125 842.468017578125 5 0.48103049397468567 241.829345703125 657.9453125 462.0555419921875 842.531494140625 5 0.4548126459121704 376.5291748046875 261.19512939453125 565.345458984375 398.905029296875 0 0.368927538394928 116.17317199707031 218.107421875 377.72607421875 389.5875244140625 0 0.33375000953674316 0.0 59.771484375 56.40876007080078 448.19329833984375 ,test/1506.jpg
9 0.8020663261413574 314.78460693359375 431.562744140625 803.8422241210938 717.0302734375 ,test/1507.jpg
1 0.9645367860794067 506.76458740234375 194.00149536132812 831.1008911132812 489.9608459472656 1 0.9446876645088196 271.9119873046875 252.8772430419922 733.317138671875 643.52001953125 1 0.9153358340263367 159.7239990234375 240.86001586914062 894.9241943359375 795.333984375 1 0.4616226255893707 633.8616943359375 321.74072265625 825.8265380859375 552.9827880859375 1 0.27442312240600586 552.8929443359375 290.4259338378906 825.6397705078125 553.300537109375 ,test/1508.jpg
7 0.9630625247955322 0.0 211.24755859375 202.96139526367188 359.2930908203125 2 0.8859167098999023 415.423828125 629.7577514648438 646.676513671875 795.4682006835938 2 0.8730102777481079 612.7249145507812 365.5528564453125 820.6286010742188 553.228271484375 7 0.48044487833976746 614.172607421875 366.31982421875 821.1697998046875 553.5508422851562 ,test/1509.jpg
0 0.9524645805358887 172.031982421875 262.1003112792969 821.12841796875 812.9342041015625 ,test/1510.jpg
0 0.9765735864639282 334.9448547363281 207.8442840576172 683.5487060546875 590.83349609375 ,test/1511.jpg
5 0.974658191204071 93.31454467773438 371.3896484375 965.489990234375 631.902587890625 ,test/1512.jpg
2 0.9884457588195801 250.0434112548828 426.0052185058594 638.6246337890625 849.660400390625 2 0.8964049816131592 227.5517120361328 338.93017578125 659.386474609375 440.62921142578125 ,test/1513.jpg
0 0.9824261665344238 336.2225646972656 311.4865417480469 626.8284912109375 751.42822265625 ,test/1514.jpg
